昆明街	2019-12-25 10:30	畅通
上海路	2019-12-25 10:30	基本畅通
鲁迅路	2019-12-25 10:30	基本畅通
华乐街	2019-12-25 10:30	畅通
北京街	2019-12-25 10:30	畅通
同庆街	2019-12-25 10:30	畅通
正仁街	2019-12-25 10:30	畅通
胜利街	2019-12-25 10:30	基本畅通
长江路	2019-12-25 10:30	基本畅通
正仁街	2019-12-25 10:30	畅通
长兴街	2019-12-25 10:30	行驶缓慢
白山路	2019-12-25 10:30	畅通
星雨街	2019-12-25 10:30	畅通
南平街	2019-12-25 10:30	畅通
高尔基路	2019-12-25 10:30	畅通
海口路	2019-12-25 10:30	畅通
红凌路	2019-12-25 10:30	畅通
迎客路	2019-12-25 10:30	畅通
新水泥路	2019-12-25 10:30	畅通
关东路	2019-12-25 10:30	畅通
长兴街	2019-12-25 10:30	基本畅通
金石路	2019-12-25 10:30	畅通
滨海公路	2019-12-25 10:30	畅通
黄海西路	2019-12-25 10:30	畅通
金源南路	2019-12-25 10:30	畅通
五一路	2019-12-25 10:30	畅通
铁山西路	2019-12-25 10:30	基本畅通
辽河东路	2019-12-25 10:30	基本畅通
滨海公路	2019-12-25 10:30	畅通
解放街	2019-12-25 10:30	畅通
延安路	2019-12-25 10:30	畅通
玉光街	2019-12-25 11:00	畅通
杏林街	2019-12-25 11:00	畅通
解放路	2019-12-25 11:00	畅通
春华街	2019-12-25 11:00	畅通
七七街	2019-12-25 11:00	畅通
鞍山路	2019-12-25 11:00	基本畅通
兴业街	2019-12-25 11:00	行驶缓慢
滨海西路	2019-12-25 11:00	畅通
黄河街	2019-12-25 11:00	畅通
珠江路	2019-12-25 11:00	畅通
胜利路	2019-12-25 11:00	畅通
华北路	2019-12-25 11:00	畅通
连山街	2019-12-25 11:00	基本畅通
锦绣路	2019-12-25 11:00	畅通
鞍山路	2019-12-25 11:00	基本畅通
山东路	2019-12-25 11:00	畅通
红旗中路	2019-12-25 11:00	畅通
华东路	2019-12-25 11:00	畅通
虹港路	2019-12-25 11:00	畅通
虹城路	2019-12-25 11:00	畅通
圣林街	2019-12-25 11:00	畅通
解放街	2019-12-25 11:00	畅通
育才街	2019-12-25 11:00	畅通
大连湾北街	2019-12-25 11:00	基本畅通
振鹏南路	2019-12-25 11:00	基本畅通
松岚街	2019-12-25 11:00	畅通
民主街	2019-12-25 11:00	畅通
大地街	2019-12-25 11:00	畅通
胜利路	2019-12-25 11:00	畅通
疏港路	2019-12-25 11:00	畅通
同泰街	2019-12-25 11:00	畅通
五惠路	2019-12-25 11:30	畅通
丹东街	2019-12-25 11:30	基本畅通
解放街	2019-12-25 11:30	畅通
葵丰路	2019-12-25 11:30	畅通
文林街	2019-12-25 11:30	畅通
唐山街	2019-12-25 11:30	行驶缓慢
疏港路	2019-12-25 11:30	畅通
东联路	2019-12-25 11:30	畅通
香一街	2019-12-25 11:30	畅通
太原街	2019-12-25 11:30	畅通
长生街	2019-12-25 11:30	基本畅通
香周路	2019-12-25 11:30	畅通
会展路	2019-12-25 11:30	畅通
龙江路	2019-12-25 11:30	畅通
疏港路	2019-12-25 11:30	畅通
红旗东路	2019-12-25 11:30	畅通
东方路	2019-12-25 11:30	畅通
迎宾路	2019-12-25 11:30	畅通
火炬路	2019-12-25 11:30	畅通
振兴路	2019-12-25 11:30	畅通
西部通道	2019-12-25 11:30	畅通
港湾街	2019-12-25 11:30	畅通
鞍山街	2019-12-25 11:30	畅通
振兴路	2019-12-25 11:30	畅通
建设街	2019-12-25 11:30	基本畅通
辽宁街	2019-12-25 11:30	基本畅通
和平路	2019-12-25 11:30	基本畅通
铁山中路	2019-12-25 11:30	畅通
民生街	2019-12-25 11:30	基本畅通
同兴街	2019-12-25 11:30	畅通
五一路	2019-12-25 11:30	基本畅通
八一路	2019-12-25 12:00	畅通
友好路	2019-12-25 12:00	基本畅通
延安路	2019-12-25 12:00	基本畅通
民生街	2019-12-25 12:00	基本畅通
迎宾路	2019-12-25 12:00	畅通
联合路	2019-12-25 12:00	畅通
英华街	2019-12-25 12:00	行驶缓慢
西安路	2019-12-25 12:00	基本畅通
大同街	2019-12-25 12:00	基本畅通
长春路	2019-12-25 12:00	畅通
长江路	2019-12-25 12:00	行驶缓慢
泉涌街	2019-12-25 12:00	行驶缓慢
星河街	2019-12-25 12:00	畅通
新桥街	2019-12-25 12:00	畅通
民政街	2019-12-25 12:00	基本畅通
南松路	2019-12-25 12:00	畅通
西南路	2019-12-25 12:00	畅通
东北路	2019-12-25 12:00	畅通
风华路	2019-12-25 12:00	畅通
姚家路	2019-12-25 12:00	畅通
迎金路	2019-12-25 12:00	基本畅通
